''Artist'',''BuisnessMan'',''Fitness_Trainer'',''Gamers'',''Homemaker'',''IT_Proffesional'',''Job_Seeker'',''Medical'',''Muscican'',''PhotoGrapher'',''Salesman'',''Senior_Citizen'',''Sportsman'',''Student'',''Teachers'',''Traveller''
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,0.999759,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-0.999064,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,0.999723
-0.999331,-1,-0.999064,-0.999469,-0.999265,-0.99929,-0.999606,-0.999687,-0.999805,-0.999533,-1,-0.999817,0.999418,-0.999985,-0.999638,-0.9993
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,-1.00004,-1.00045,0.155032,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-0.999606,-0.999985,-1.00061,-0.9993
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,0.999733,-0.999606,-1.00066,-1.00078,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,-1.00028
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,-0.999606,0.010079,-0.999805,-0.999533,-0.999023,-0.999817,-0.999606,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-0.999023,-0.999064,-0.999469,-0.999265,-0.99929,-0.999606,-0.999687,-0.999805,-0.999533,-0.999023,-0.999817,0.999418,-0.999985,-0.999638,-0.9993
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,-0.999064,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-0.999606,-0.999985,-1.00061,0.999723
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,-0.999064,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,1.00039,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,0.999733,-1.00058,-1.00066,-1.00078,-1.00051,-1,-1.00079,-1.00058,-1.00096,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-1.00078,-1.00051,-1,-0.999817,-1.00058,1.00002,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,-0.999064,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-1.00058,-0.999985,0.999386,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,-1.00058,-0.999687,-0.999805,0.021951,-0.999023,-0.999817,-0.999606,-0.999985,-0.999638,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,-0.999064,-0.999469,-0.999265,-0.99929,-0.999606,-0.999687,-0.999805,-0.999533,-1,-0.999817,0.999418,-0.999985,-0.999638,-0.9993
-0.999331,-1,0.015584,-1.00045,-1.00024,-0.99929,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-0.999606,-0.999985,-1.00061,-0.9993
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,0.999418,-1.00066,-1.00078,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-0.999064,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,0.999218,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-1.00078,-1.00051,-1,-0.999817,-1.00058,1.00002,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,0.020062,-0.999265,-0.99929,-1.00058,-1.00066,-0.999805,-0.999533,-0.999023,-1.00079,-1.00058,-0.999985,-0.999638,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.999331,-1,0.999959,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-0.999805,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,-1.00028
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-1.00031,-1,-1.00004,-1.00045,-1.00024,-1.00027,-0.999606,-1.00066,-1.00078,-1.00051,-1,-0.999817,-1.00058,-0.999985,-1.00061,0.999723
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
-0.972964,-0.999023,-0.984416,-0.979938,-0.844968,-0.359642,-0.998629,-0.989921,-0.985157,-0.978049,-0.999023,-0.994934,-0.904879,-0.751938,-0.972294,-0.928011
